scope,owner_file,exported_components,status,decision,evidence,source_sha256
features/capability,web/src/features/capability/scheduled/history/view/scheduled-task-run-details.tsx,ScheduledTaskRunDetails,improved,"A9: output labels use metadata instead of decorative microtext; historical execution scope and diagnostic/retry tests pass; full run-detail visual review remains; A75: diagnostic controls, date values and delivery-error prefix follow current locale; diagnostic wire fields and original content remain intact; shared error copy/panel cleanup remains; A76: remove never-produced output label fields and conditional headings/spacing; error panel uses shared border without local color mix; known error summary/localization review remains; A77: complete result/diagnostic code review; localized run/delivery summaries, raw errors only in collapsed plain-text diagnostics and copied reports; known errors share current-language owner with board, A74 historical file evidence retained",frontend-design-review-2026-09-06.md; docs/testing/frontend-design-review-2026-09-06.md A75; scheduled-task-run-history-view.test.tsx; scheduled-task-run-history-dialog.test.tsx; docs/testing/frontend-design-review-2026-09-06.md A76; use-scheduled-task-run-history-actions.test.tsx; scheduled-task-run-history-dialog.test.tsx; scheduled-task-run-history-view.test.tsx; docs/testing/frontend-design-review-2026-09-06.md A77; scheduled-task-run-history-dialog.test.tsx; scheduled-task-run-history-view.test.tsx; scheduled-task-card.test.tsx,6e43106c3c5a2e23bf07d77b995d0f77586d65f43e19b7066c81da13c6c8fada
features/capability,web/src/features/capability/scheduled/history/view/scheduled-task-run-history-content.tsx,ScheduledTaskRunHistoryContent,improved,"A77: complete content state/lock assembly review; one shared busy retry presentation, access precedence hides snapshots through recovery, transient failures retain prior content, exact Run and delivery-attempt locks verified",docs/testing/frontend-design-review-2026-09-06.md A77; scheduled-task-run-history-dialog.test.tsx; scheduled-task-run-history-view.test.tsx; scheduled-task-card.test.tsx,303d1757d21f682cd0b5909ad0a0df07a012ff2671c951be1560bc1e40c85370
features/capability,web/src/features/capability/scheduled/history/view/scheduled-task-run-history-item.tsx,ScheduledTaskRunHistoryItem,improved,"A52 partial: 行状态直接由 UiBadge xs/showDot 展示，保持原 model label/tone 和 Disclosure；其他详情/动作分支继续审查。; A75: complete thin row assembly review; shared Disclosure/Badge/Typography, current-locale dates/status/duration, unknown-status fallback, locale changes preserve expanded state and run callbacks",docs/testing/frontend-design-review-2026-09-06.md#A52; scheduled-task-run-history-view.test.tsx; docs/testing/frontend-design-review-2026-09-06.md A75; scheduled-task-run-history-view.test.tsx; scheduled-task-run-history-dialog.test.tsx,b0eb9c29fbffe02547b7967262d8c6816db0f8338bb6f8223cffa179acc6debb
features/capability,web/src/features/capability/scheduled/pickers/daily-time-picker.tsx,DailyTimePicker,pending,,,bd1e243437a37944d68a5c009a9b76c1851cb587efec68894f48b93da0722cae
features/capability,web/src/features/capability/scheduled/pickers/picker-popover.tsx,PickerPopover,pending,,,54e39a43c2ded52f0e0c839097ec355cd6308c262ee251dfaf5c8a2444b1b14a
features/capability,web/src/features/capability/scheduled/pickers/picker-trigger.tsx,PickerTrigger,pending,,,eae35691f8a7429015795cf6ff4a6150d9b86b89f176688b87191a3cbfff530b
features/capability,web/src/features/capability/scheduled/pickers/single-run-picker.tsx,SingleRunPicker,in_progress,"A25: calendar-choice consumer reviewed; retain grid allocation and date-specific disabled/selection callbacks, inherit readable numeric owner; calendar navigation and actual visual review pending",frontend-design-review-2026-09-06.md,3e6f42aae31062f645733a603d9366e2fa83895f7a3890d66f2e8c4aa9c10649
features/capability,web/src/features/capability/scheduled/pickers/time-picker-column.tsx,TimePickerColumn,in_progress,"A25: time-choice consumer reviewed; retain 40px block rows, column scrolling and exact string callbacks; inherits common focus/disabled and numeric paint; full picker review pending",frontend-design-review-2026-09-06.md,4df301c84ee84d7ef234c326c664fc6260d3c21fda11ac84c54f7239929f8c8a
features/capability,web/src/features/capability/scheduled/scheduled-tasks-directory.tsx,ScheduledTasksDirectory,pending, A101 merge reconciliation：59058680c 改变本文件，当前版本待复审；此前结论仅适用于旧版。, 59058680c source drift detected; no renewed design acceptance.,2654b9b2c0c61bab4faec1b5a8c1e0de984a0454f3a6bd9dd1e75e3b89364302
features/capability,web/src/features/capability/shared/capability-brand-icon.tsx,CapabilityBrandIcon,pending,,,ab6e9788de0ad174f6dfbe68b89ea334f1b9001ece658c20eeb529262f01d4bf
features/capability,web/src/features/capability/shared/capability-page-layout.tsx,CapabilityDetailPage;CapabilityDetailIdentity;CapabilityPageLayout;CapabilityFilterSearchInput;CapabilityItemIcon;CapabilityFilterBar;CapabilitySectionHeader;CapabilityDetailSplitLayout;CapabilityDetailSectionHeader,in_progress,A2: directory row constant owns content geometry only; shared ListRow owns outlined surface and interaction feedback; other page patterns remain; A18: identity and actions wrap to actual pane width; long names remain readable; other patterns and browser review remain; A30: generic labeled filter moved to shared UiFilterSelect; other capability layout review remains,frontend-design-review-2026-09-06.md,5faadc6514f2c0eaf605e6f7d7aa882c1cf651e85f436e915bc62d42a9bcb303
features/capability,web/src/features/capability/sidebar/capability-sidebar-item.tsx,CapabilitySidebarItemView,pending,,,006456e28491659339c81607990dde3350cd142fa590019d251b0450567c6300
features/capability,web/src/features/capability/sidebar/capability-sidebar-panel.tsx,CapabilitySidebarPanel,in_progress,A8: search consumes full accessible label with shared short placeholder; summary and filter logic unchanged; full capability sidebar review pending,frontend-design-review-2026-09-06.md,845c157d10eca3dceec4bc1ebb4d4253d308d15b0dfb73da40b725f746e7b70c
features/capability,web/src/features/capability/skills/catalog/skills-card.tsx,SkillsCard,pending,,,8dcba36d214808e25783c48e37d8530c052b88fda3602c7b192c1dd3288273c7
features/capability,web/src/features/capability/skills/catalog/skills-catalog-grid.tsx,SkillsCatalogGrid,pending,,,edf4dafe3b018f4917d3bd260812e2797cfb7c1f8e6836dd9db8395d071d47de
features/capability,web/src/features/capability/skills/catalog/skills-update-highlight.tsx,SkillsUpdateHighlight,pending,,,1fea7175bb2af0816fabb2350b01415666894d0134b6dfee39b8c61f61f5c1a8
features/capability,web/src/features/capability/skills/detail/skill-detail-route.tsx,SkillDetailRoute,pending,,,3d06b873729327d3e4e59387d949820ae85b97a5d238a5d53de03c2a25756876
features/capability,web/src/features/capability/skills/detail/skill-detail-view.tsx,SkillDetailView,pending,,,00e827ef70a56e1111af6e1829e20910f63590782e43c40adfa45c6287f4427a
features/capability,web/src/features/capability/skills/detail/skill-markdown.tsx,SkillMarkdown,pending,,,38f2ff47d5931f3fcc509588d0804feb0883825bbc3eb73396166ed3bf149ae7
features/capability,web/src/features/capability/skills/external/external-result-card.tsx,ExternalResultCard,pending,,,f7f8138d1711c5babbe8dd0247c359eec8a70de7b8b07aab9c1f3335003d0bdc
features/capability,web/src/features/capability/skills/external/external-skill-preview-dialog.tsx,ExternalSkillPreviewDialog,pending,,,b25a4ee5d1d9cf55a1c2d03b7549873cf743dcdc595cc569da0251e798bb3383
features/capability,web/src/features/capability/skills/external/skill-source-manager-dialog.tsx,SkillSourceManagerDialog,in_progress,"A28: shared static rows, full source metadata, named independent actions and switch help; instance-scoped editor and busy; stored-token/immutable-URL/delete/save contracts verified; full request recovery and visual review pending",frontend-design-review-2026-09-06.md,0ae5e9c5d20539ce3b345e76d94c2432e5ed9d115f36a5e83c70d2f7f6401d6c
features/capability,web/src/features/capability/skills/external/skills-external-results.tsx,SkillsExternalResults,in_progress,"A25: source-filter choice reviewed; label/summary and selected/disabled business states retained; remaining result layout, metadata and visual review pending",frontend-design-review-2026-09-06.md,30ee5e081ac6faf5ecc27e36699f8c4a9e095e20f6d256e7fcb981d3a8d4289f
features/capability,web/src/features/capability/skills/import/skill-import-dialog.tsx,SkillImportDialog,in_progress,"A28: real composition reviewed and tested for Git/local draft preservation, file entry, exact submit, close reset and importing locks; unchanged hook/geometry; actual visual and archive verification pending",frontend-design-review-2026-09-06.md,c0ad8a43216773ec257f1f8f2dbbeb00322488bea83a19c5535c3c44dd84b18a
features/capability,web/src/features/capability/skills/import/skill-import-footer.tsx,SkillImportFooter,in_progress,A28: direct shared actions replace two forwarding wrappers; native submit and importing lock/busy verified in real dialog; actual visual review pending,frontend-design-review-2026-09-06.md,d8d71dd0355f8a53dbd33bbb90bcd2f2b661322a8eed2995670ac437962e63de
features/capability,web/src/features/capability/skills/import/skill-import-guide.tsx,SkillImportGuide,in_progress,A28: supporting rules and filled shared example panel replace tiny text/private color mix; original example/download content preserved; real download and visual review pending,frontend-design-review-2026-09-06.md,41b770c32b73d6e053204417ef253f47c1815caa2a0d4bd49c8dfb4dbbaceb46
features/capability,web/src/features/capability/skills/import/skill-import-source.tsx,SkillImportSource,in_progress,"A28: instance-scoped technical Git fields, readable zip help and explicit busy; remove forwarding mode/icon wrappers; exact branch/path and local file entry verified; actual visual review pending",frontend-design-review-2026-09-06.md,dd8bfc0c2b79a5851dbd36a63ce32120bb33bb9ae9ef243f6a2580bf1b0a9825
features/capability,web/src/features/capability/skills/shared/skill-directory-card.tsx,SkillDirectoryCard,pending,,,fd10ec26d4d3fbcbbea4375a550ca37328ac47cfa3c14a484a4a5f768abe9ccd
features/capability,web/src/features/capability/skills/skills-directory.tsx,SkillsDirectory,pending, A123：引导中心统一归账号菜单，删除技能桌面/窄屏 replay 入口及透传，首次自动引导保持。, A123：3 项账号菜单回归、目标 lint/typecheck。,bdc3068696d52826f368d9eaf9c978aaf9f9b79f94f271f562f904dceab76539
features/capability,web/src/features/capability/skills/skills-header-actions.tsx,SkillsHeaderActions,pending, A123：引导中心统一归账号菜单，删除技能桌面/窄屏 replay 入口及透传，首次自动引导保持。, A123：3 项账号菜单回归、目标 lint/typecheck。,fe9e86d016670ae699456f7dc12931b4db4b5b177bad257d7be576d20e757b4a
features/capability,web/src/features/capability/skills/skills-search-bar.tsx,SkillsSearchBar,in_progress,A30: migrated existing labeled filter to shared UiFilterSelect; values/commands retained; full page and browser review remain A115：目录筛选统一移除前置类别，保留辅助名称与精确选值；本次仅审查筛选入口。 A122：右侧搜索使用公共文字按钮，移除重复放大镜，点击/Enter 提交保持。 A126：Enter 复用按钮禁用条件，IME/229/已处理事件不提交。,frontend-design-review-2026-09-06.md A115：31 项共享菜单回归、目标 lint/typecheck 通过；未做视觉验证。 A121/A122：对应 DOM 回归、lint/typecheck 通过；未做视觉验证。,b44b338ab2fac5b5a69b5c19f28c8b39d65d35349aeb4cf5f4a80e0ddaccdae4
features/capability,web/src/features/capability/workgraph-distillations/workgraph-distillation-detail.tsx,WorkGraphDistillationDetail,pending,,,1f5825086b6f89e0f84321200c634997988494fc6c05cfc72a5081dce8724a61
features/capability,web/src/features/capability/workgraph-distillations/workgraph-distillations-directory.tsx,WorkGraphDistillationsDirectory,in_progress,"A2: shared outlined row replaces private visuals; full directory/detail, authoring and recovery review remains A79：外批 4f97994f8 保存流程已合入，刷新源哈希；该文件继续待复查，不计本批改进。",frontend-design-review-2026-09-06.md 4f97994f8（外批保存流程）；A79 审计记录。,c2dc604a814033129530f6ad17e0f56539587c52607dca25679cabcd2728ed69
features/contacts,web/src/features/contacts/agent-communication-directory.tsx,AgentCommunicationDirectory,in_progress,A33: 复用 SidebarSearchField/Action；合并过期快照分支，区分无匹配/真空目录并提供动作；添加确认保留当前有效选择、锁定提交并隔离迟到完成。待浏览器几何/焦点复核。,docs/testing/frontend-design-review-2026-09-06.md#A33; agent-communication-directory.test.tsx; agent-communication-view.test.tsx; ui-gallery.spec.ts (browser listed only),5a003e5d995a2540f53618a22d4cd3f3de65e92693ea1f4efcf66169fdf59a81
features/contacts,web/src/features/contacts/agent-communication-status.tsx,AgentCommunicationEmptyState;AgentCommunicationReadFailureState,in_progress,A33: 空状态复用 ResourceState 的单一业务动作；加载不显示空动作，读取失败语义保留。待实际三主题与长文案复查。,docs/testing/frontend-design-review-2026-09-06.md#A33; agent-communication-directory.test.tsx; agent-communication-view.test.tsx; ui-gallery.spec.ts (browser listed only),ba2c0f9039755a4dc560ed40d22551d4cdef25b3ed9159d7a8f07fdcdb69c47e
features/contacts,web/src/features/contacts/agent-communication-view.tsx,AgentCommunicationView,in_progress,A33: 删除确认固定打开时的好友目标、投影现有 isRemoving 并隔离迟到完成；Header/Session/Composer 未改，完整联络工作面仍待审查。; A88: 联络 Header 桌面直接使用 md Avatar，窄屏返回位置不变；现有确认行为测试通过。其余联络工作面继续审查。,docs/testing/frontend-design-review-2026-09-06.md#A33; agent-communication-directory.test.tsx; agent-communication-view.test.tsx; ui-gallery.spec.ts (browser listed only); docs/testing/frontend-design-review-2026-09-06.md#A88; group-conversation-header.test.tsx; group-member-avatar-stack.test.tsx; room-session-navigation.test.tsx; workspace-surface-header.test.tsx; agent-communication-view.test.tsx,f37944e7b2301d309a0336cbd50dd76c80ad6512cd657951e1766a19514d77d9
